180,162,9,0,0,3.11,5.76,12.94,9.4,41.48,35.67,50.56,38.22,-17.44,27.22,-9.78,50.56,0.29,-2.34,5
254,159,9,0,0,3.56,7.54,14.83,152.7,36.63,31.33,46.22,32.33,-15.89,28.78,-12.89,46.22,0.29,-2.32,5
191,162,9,0,0,2.61,1.89,14.17,210.92,40.96,34.89,50.11,37.89,-18.22,27.44,-9.22,50.67,0.3,-2.56,5
137,163,9,0,0,1.44,0.79,18.89,5.54,39.3,33.78,47.56,36.56,-16.56,24.78,-8.22,47.56,0.28,-2.4,5
250,160,9,0,0,2.11,1.19,1.56,2.74,42.81,36.44,55.33,36.67,-19.11,37.56,-18.44,55.33,0.35,-2.1,5
195,161,9,0,0,2.11,1.81,10.5,91.32,41.48,36,51.11,37.33,-16.44,28.89,-12.44,51.22,0.29,-2.32,5
174,112,9,0,0,2.39,1,0.67,0.8,31.63,24.22,43.67,27,-22.22,36.11,-13.89,43.67,0.45,-2.24,7
187,135,9,0,0,3.28,2.46,0.83,0.48,26.44,20.22,37,22.11,-18.67,31.67,-13,37,0.45,-2.21,7
162,94,9,0,0,9.61,39.26,0.56,0.25,15.37,10.67,23.78,11.67,-14.11,25.22,-11.11,23.78,0.6,-2.14,7
172,138,9,0,0,2.44,10.07,7.83,49.63,12.19,8.22,19.22,9.11,-11.89,21.11,-9.22,19.22,0.62,-2.17,7
235,88,9,0,0,0.33,0.04,0.44,0.07,12.26,7.56,21.11,8.11,-14.11,26.56,-12.44,21.11,0.64,-2.14,7
239,93,9,0,0,3.44,13.5,1.06,0.86,14.41,9.89,22.89,10.44,-13.56,25.44,-11.89,22.89,0.58,-2.14,7
237,91,9,0,0,0.61,0.02,0.61,0.2,12.15,7.56,20.67,8.22,-13.78,25.56,-11.78,20.67,0.63,-2.15,7
203,133,9,0,0,0.11,0.03,0.11,0.03,0.59,0,1.78,0,-1.78,3.56,-1.78,1.78,1,-2.09,7
187,134,9,0.11,0,3,2.04,1.11,0.39,26.7,20.33,37.44,22.33,-19.11,32.22,-13.11,37.44,0.46,-2.22,7
184,91,9,0,0,1.22,0.39,0.39,0.11,24.07,17.78,34.89,19.56,-18.89,32.44,-13.56,34.89,0.49,-2.2,7
239,110,9,0,0,0.28,0.06,0.22,0.03,9.44,6.11,15.89,6.33,-10,19.33,-9.33,15.89,0.62,-2.12,7
235,86,9,0,0,0.28,0.02,0.28,0.06,12.33,7.78,21.11,8.11,-13.67,26.33,-12.67,21.11,0.63,-2.12,7
201,133,9,0,0,0.61,0.24,0.22,0.07,0.74,0.33,1.78,0.11,-1.22,3.11,-1.89,1.78,0.96,-2,7
167,135,9,0,0,0.61,0.11,0.61,0.15,31.19,24,43.11,26.44,-21.56,35.78,-14.22,43.11,0.44,-2.23,7
166,110,9,0,0.11,0.61,0.24,2.11,2.3,29.3,23,40.44,24.44,-18.89,33.44,-14.56,40.44,0.43,-2.18,7
238,86,9,0,0,0.44,0.03,0.33,0.04,12,7.56,20.44,8,-13.33,25.33,-12,20.44,0.63,-2.13,7
174,115,9,0,0,2.44,3.41,3.67,12.27,29.48,23.11,40.11,25.22,-19.11,31.89,-12.78,40.11,0.42,-2.22,7
165,119,9,0,0,1.06,1.57,1.44,0.83,29.48,23.22,40.33,24.89,-18.78,32.56,-13.78,40.33,0.43,-2.19,7
211,107,9,0.11,0,2.56,2.25,2.06,2.82,16.74,11.78,25.78,12.67,-14.89,27.11,-12.22,25.78,0.55,-2.16,7
219,133,9,0,0,0.83,0.3,0.44,0.03,9.85,6.22,16.67,6.67,-10.89,20.44,-9.56,16.67,0.63,-2.14,7
174,113,9,0,0,2.5,1.01,1,0.93,31.78,24.44,43.78,27.11,-22,36,-14,43.78,0.44,-2.24,7
169,137,9,0,0,1.5,0.48,8.44,50.07,25.33,18.67,36.56,20.78,-20,33.67,-13.67,36.56,0.5,-2.21,7
250,87,9,0,0,0.72,0.24,0.61,0.37,11.15,6.67,19.56,7.22,-13.44,25.22,-11.78,19.56,0.66,-2.14,7
245,129,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
237,83,9,0,0,0.72,0.42,5.83,20.92,9.89,6,17,6.67,-11.67,21.33,-9.67,17,0.68,-2.15,7
212,94,9,0,0,1.72,2.37,1.22,0.96,15.63,10.56,24.89,11.44,-15.22,27.78,-12.56,24.89,0.58,-2.16,7
173,90,9,0,0,0.67,0.27,0.83,0.34,23.52,17.33,34.44,18.78,-18.56,32.78,-14.22,34.44,0.5,-2.18,7
210,114,9,0,0,1.28,1.31,0.61,0.06,16.19,11.44,25,12.11,-14.22,26.44,-12.22,25,0.55,-2.14,7
241,135,9,0,0,0.22,0.03,0.17,0.08,0.15,0,0.44,0,-0.44,0.89,-0.44,0.44,0.33,-2.09,7
247,92,9,0,0,0.89,0.52,0.44,0.12,12.07,7.56,20.56,8.11,-13.56,25.44,-11.89,20.56,0.63,-2.14,7
186,89,9,0,0,0.61,0.2,1.06,0.29,22.67,16.44,33.56,18,-18.67,32.67,-14,33.56,0.51,-2.19,7
236,115,9,0,0,4.39,3.66,0.44,0.07,14.74,10.67,22.22,11.33,-12.22,22.44,-10.22,22.22,0.53,-2.15,7
189,79,9,0,0,2.72,2.33,1.33,0.76,41.41,38,49.67,36.56,-10.22,24.78,-14.56,49.67,0.27,-1.98,3
190,81,9,0,0,1.22,0.65,1.83,0.34,42.93,39.44,51.56,37.78,-10.44,25.89,-15.44,51.56,0.27,-1.97,3
180,123,9,0.11,0,1.72,2.11,1.11,0.52,57.48,52.56,68.56,51.33,-14.78,33.22,-18.44,68.56,0.25,-2.02,3
187,80,9,0,0,1.33,0.71,1.33,0.71,40.52,37.78,47.67,36.11,-8.22,21.44,-13.22,47.67,0.24,-1.94,3
176,100,9,0,0,1.94,0.77,1.44,0.65,55.37,50.33,66.89,48.89,-15.11,34.56,-19.44,66.89,0.27,-2.01,3
238,98,9,0,0,1.33,1.29,1.28,0.6,52.85,47.56,64.67,46.33,-15.89,35.44,-19.56,64.67,0.29,-2.03,3
219,126,9,0,0,0.39,0.06,14.06,44.37,36.19,33.56,43,32,-7.89,20.44,-12.56,43,0.26,-1.94,3
217,77,9,0,0,1.56,2.74,1.67,0.53,40.22,37.22,48.22,35.22,-9,24,-15,48.22,0.27,-1.93,3
203,120,9,0,0,3.33,3.91,4.28,9.26,49.41,44.89,59.33,44,-13.56,29.78,-16.22,59.33,0.26,-2.04,3
201,125,9,0,0,1,0.44,9.94,103.75,42.81,39.11,51.78,37.56,-11.11,26.89,-15.78,51.78,0.27,-1.97,3
169,102,9,0,0,1,0.36,0.89,0.3,58.22,53.44,69.67,51.56,-14.33,34.33,-20,69.67,0.26,-1.99,3
199,120,9,0,0,3.5,4.08,8.33,53.96,39.33,35.44,47.78,34.78,-11.67,25.33,-13.67,47.78,0.27,-2.05,3
22,116,9,0,0,0.39,0.11,0.33,0.13,5.63,6.78,7,3.11,3.44,4.11,-7.56,7.33,0.58,-1.1,2
147,111,9,0,0,0.39,0.15,0.44,0.12,5.67,7,7,3,4,4,-8,7.33,0.59,-1.04,2
28,131,9,0,0,0.22,0.07,0.78,0.21,5.19,6.67,6,2.89,4.44,2.44,-6.89,6.67,0.57,-0.87,2
100,124,9,0,0,0.28,0.06,1,0.44,7.07,8.22,8.78,4.22,3.44,5.11,-8.56,9,0.53,-1.16,2
178,122,9,0,0,0.56,0.12,0.78,0.12,5.85,7.33,6.89,3.33,4.44,3.11,-7.56,7.44,0.55,-0.94,2
216,126,9,0,0,0.56,0.21,0.56,0.07,4.93,6.44,5.78,2.56,4.56,2.56,-7.11,6.56,0.61,-0.88,2
201,135,9,0,0,0.56,0.3,0.89,0.07,5.52,7.11,6.44,3,4.78,2.78,-7.56,7.44,0.6,-0.89,2
108,123,9,0,0,0.61,0.24,0.67,0.27,6.74,8.22,8,4,4.44,3.78,-8.22,8.44,0.52,-0.99,2
76,135,9,0,0,0.44,0.12,0.83,0.12,5,6.89,5.44,2.67,5.67,1.33,-7,6.89,0.61,-0.69,2
65,143,9,0,0,0.33,0.13,0.44,0.07,5.04,6.56,5.89,2.67,4.56,2.56,-7.11,6.67,0.6,-0.91,2
120,136,9,0,0,0.61,0.42,1,0.44,6.26,7.78,7.22,3.78,4.56,2.89,-7.44,8,0.53,-0.92,2
238,118,9,0,0,0.33,0.18,0.78,0.07,5,6.22,6.22,2.56,3.67,3.67,-7.33,6.67,0.62,-1.05,2
146,140,9,0,0,1.06,0.46,1,0.58,6.33,7.89,7.33,3.78,4.67,3,-7.67,8.22,0.54,-0.91,2
37,126,9,0,0,0.39,0.06,0.44,0.25,5.78,7.44,6.78,3.11,5,3,-8,7.44,0.58,-0.9,2
240,145,9,0,0,0.39,0.15,0.5,0.12,4.07,5.33,5,1.89,3.78,2.78,-6.56,5.44,0.66,-0.96,2
29,111,9,0,0,0.39,0.24,0.61,0.15,5.41,6.89,6.33,3,4.44,2.78,-7.22,6.89,0.56,-0.9,2
38,146,9,0,0,0.5,0.12,0.67,0.27,5.11,5.67,6.78,2.89,1.67,5,-6.67,6.89,0.57,-1.26,2
33,117,9,0,0,0.5,0.12,1,0.31,6.44,7.33,8.22,3.78,2.67,5.33,-8,8.22,0.54,-1.23,2
60,131,9,0,0,0.33,0.09,0.33,0.09,5.22,7.22,5.44,3,6,0.67,-6.67,7.22,0.58,-0.62,2
23,147,9,0,0,0.33,0.13,0.72,0.42,4.59,4.11,7.44,2.22,-1.44,8.56,-7.11,7.67,0.7,-1.56,2
29,111,9,0,0,0.39,0.24,0.61,0.15,5.41,6.89,6.33,3,4.44,2.78,-7.22,6.89,0.56,-0.9,2
107,129,9,0,0,0.56,0.56,0.89,0.87,6.67,8.44,7.56,4,5.33,2.67,-8,8.44,0.53,-0.84,2
30,124,9,0,0,0.61,0.11,0.61,0.11,6,7.44,7.22,3.33,4.33,3.67,-8,7.78,0.57,-0.99,2
32,113,9,0,0,0.5,0.08,0.28,0.15,6.15,7.22,7.78,3.44,3.22,4.89,-8.11,7.89,0.56,-1.18,2
217,145,9,0,0,0.56,0.16,0.72,0.06,5.3,6.33,6.56,3,3.11,3.78,-6.89,7,0.56,-1.07,2
28,112,9,0,0,0.72,0.42,0.56,0.16,5.93,7.11,7.22,3.44,3.56,3.89,-7.44,7.56,0.54,-1.06,2
183,111,9,0,0,0.67,0.31,1.06,0.51,5.7,6.89,7,3.22,3.56,3.89,-7.44,7.33,0.57,-1.07,2
154,128,9,0,0,0.5,0.3,0.33,0.04,5.96,7.33,7.22,3.33,4.11,3.78,-7.89,7.67,0.56,-1.01,2
117,147,9,0,0,0.61,0.11,0.78,0.56,6.78,5.44,11,3.89,-4,12.67,-8.67,11,0.64,-1.78,2
96,115,9,0,0,0.39,0.15,0.33,0.18,6.78,7.78,8.56,4,3,5.33,-8.33,8.67,0.54,-1.21,2
35,132,9,0,0,0.5,0.08,0.22,0.16,5.37,7.11,6.11,2.89,5.22,2.22,-7.44,7.11,0.59,-0.81,2
227,118,9,0,0,0.06,0.02,1.06,0.11,5.63,7,6.67,3.22,4.11,3.11,-7.22,7.11,0.55,-0.96,2
14,134,9,0,0,0.39,0.06,0.39,0.06,5.3,6.78,6.22,2.89,4.44,2.78,-7.22,7,0.59,-0.91,2
109,126,9,0,0,0.83,0.21,0.67,0.36,7.3,8.78,8.22,4.89,4.44,2.78,-7.22,8.89,0.45,-0.91,2
176,132,9,0,0,0.5,0.12,0.94,0.33,5.74,7.44,6.22,3.56,5.11,1.44,-6.56,7.56,0.53,-0.73,2
104,122,9,0,0,0.44,0.03,0.5,0.17,6.41,8.11,7.22,3.89,5.11,2.44,-7.56,8.11,0.52,-0.83,2
231,123,9,0,0,0.67,0.09,0.39,0.15,5.81,7.11,6.89,3.44,3.89,3.22,-7.11,7.33,0.53,-0.99,2
138,133,9,0,0,0.67,0.44,1.17,0.21,6.44,7.78,7.89,3.67,4,4.33,-8.33,8.22,0.56,-1.08,2
59,111,9,0,0,0.28,0.15,0.5,0.12,5.44,6.44,7,2.89,3,4.67,-7.67,7.22,0.6,-1.18,2
55,128,9,0,0,0.33,0.04,0.39,0.15,5.04,6.89,5.44,2.78,5.56,1.22,-6.78,6.89,0.59,-0.69,2
151,114,9,0,0,0.61,0.2,1,0.53,6.22,7.56,7.44,3.67,4,3.67,-7.67,7.89,0.54,-1.01,2
177,131,9,0,0,0.44,0.43,0.78,0.21,5.96,7.56,6.67,3.67,4.78,2.11,-6.89,7.56,0.52,-0.8,2
71,113,9,0,0,0.72,0.24,0.72,0.15,5.48,7.11,6.33,3,4.89,2.56,-7.44,7.11,0.58,-0.85,2
217,122,9,0,0,0.33,0.13,0.5,0.3,6,7.22,7.33,3.44,3.67,4,-7.67,7.67,0.55,-1.05,2
178,128,9,0,0,0.44,0.34,0.89,0.21,5.93,7.89,6.44,3.44,5.89,1.56,-7.44,7.89,0.56,-0.72,2
23,142,9,0,0,0.39,0.11,0.94,0.37,5.04,6.56,5.78,2.78,4.56,2.22,-6.78,6.56,0.57,-0.83,2
156,123,9,0,0,0.39,0.15,0.39,0.06,6.11,8,6.78,3.56,5.67,2,-7.67,8,0.56,-0.76,2
144,118,9,0,0,0.56,0.39,0.67,0.4,6.44,7.56,8.11,3.67,3.33,5,-8.33,8.44,0.56,-1.13,2
228,143,9,0,0,0.5,0.34,0.67,0.31,5.3,6.67,6.22,3,4.11,2.78,-6.89,6.78,0.56,-0.91,2
13,142,9,0,0,0.39,0.06,1.28,0.15,4.59,6.22,5.22,2.33,4.89,1.89,-6.78,6.33,0.63,-0.78,2
62,144,9,0,0,0.28,0.06,0.72,0.33,4.81,6,5.78,2.67,3.56,2.89,-6.44,6.22,0.57,-0.97,2
228,114,9,0,0,0.39,0.06,0.83,0.12,5.89,7,7.44,3.22,3.33,4.67,-8,7.44,0.57,-1.15,2
189,115,9,0,0,0.17,0.03,0.33,0.13,6.67,8.22,7.89,3.89,4.67,3.67,-8.33,8.44,0.54,-0.97,2
33,149,9,0,0,0.56,0.25,0.72,0.15,5.44,4.11,8.67,3.56,-4,9.67,-5.67,8.67,0.58,-1.99,2
151,147,9,0,0,0.44,0.43,0.72,0.11,6.04,5.67,9.22,3.22,-1.11,9.56,-8.44,9.56,0.65,-1.51,2
16,117,9,0,0,0.28,0.15,0.5,0.21,5.89,6.89,7.44,3.33,3,4.67,-7.67,7.44,0.55,-1.18,2
18,145,9,0,0,0.39,0.02,0.61,0.37,3.93,5.56,4,2.22,4.89,0.22,-5.11,5.56,0.6,-0.57,2
105,110,9,0,0,0.5,0.12,1.94,2.37,4.22,4.33,6.33,2,0.33,6.33,-6.67,6.33,0.71,-1.54,2
186,130,9,0,0,0.5,0.12,0.39,0.15,5.33,6.89,6.22,2.89,4.67,2.67,-7.33,7,0.59,-0.89,2
57,117,9,0,0,0.44,0.21,0.39,0.06,6.33,7.67,7.44,3.89,4,3.33,-7.33,8,0.51,-0.98,2
95,131,9,0,0,0.56,0.16,1.33,0.71,5.33,6.89,6.11,3,4.67,2.33,-7,7.22,0.59,-0.85,2
225,143,9,0,0,0.44,0.21,0.44,0.16,5.44,6.78,6.78,2.78,4,4,-8,7,0.6,-1.05,2
193,142,9,0.11,0,0.39,0.06,1.72,0.15,4.81,6.78,5.22,2.44,5.89,1.22,-7.11,6.78,0.65,-0.68,2
34,115,9,0,0,0.5,0.39,0.78,0.61,6.3,7.33,7.89,3.67,3.11,4.78,-7.89,8,0.54,-1.18,2
112,114,9,0,0,0.72,0.06,0.67,0.04,5.26,6.56,6.11,3.11,3.89,2.56,-6.44,6.67,0.53,-0.91,2
104,124,9,0,0,0.61,0.15,0.67,0.31,6.19,7.67,7.33,3.56,4.44,3.44,-7.89,7.89,0.55,-0.96,2
148,116,9,0,0,0.5,0.48,1.17,0.61,6.11,7.11,7.67,3.56,3,4.67,-7.67,7.78,0.54,-1.16,2
146,140,9,0,0,1.06,0.46,1,0.58,6.33,7.89,7.33,3.78,4.67,3,-7.67,8.22,0.54,-0.91,2
154,120,9,0,0,0.44,0.03,0.44,0.12,5.96,7.78,6.78,3.33,5.44,2.44,-7.89,7.78,0.57,-0.82,2
227,116,9,0,0,0.39,0.15,0.22,0.07,5.41,6.56,6.78,2.89,3.44,4.11,-7.56,6.89,0.58,-1.09,2
226,141,9,0,0,0.5,0.43,0.78,0.39,5.41,7,6.22,3,4.78,2.44,-7.22,7,0.57,-0.84,2
196,129,9,0,0,0.83,0.43,0.67,0.18,6.33,7.89,7.33,3.78,4.67,3,-7.67,8.22,0.54,-0.93,2
239,122,9,0,0,0.28,0.06,0.33,0.18,5.56,7,6.67,3,4.33,3.33,-7.67,7.22,0.58,-0.95,2
34,128,9,0,0,0.44,0.12,0.67,0.49,5.67,7.44,6.56,3,5.33,2.67,-8,7.44,0.6,-0.84,2
105,139,9,0,0,0.28,0.11,0.83,0.52,6.11,7.56,7.22,3.56,4.33,3.33,-7.67,7.56,0.53,-0.97,2
72,118,9,0,0,0.28,0.06,0.56,0.12,5.48,6.56,6.67,3.22,3.22,3.56,-6.78,7.11,0.55,-1.05,2
16,128,9,0,0,0.5,0.08,0.67,0.31,5.56,6.89,6.67,3.11,4,3.33,-7.33,7.11,0.56,-0.99,2
138,116,9,0,0,0.61,0.15,0.44,0.21,6.48,7.56,8.22,3.67,3.22,5.22,-8.44,8.33,0.56,-1.19,2
161,136,9,0,0,0.61,0.2,0.44,0.07,5.63,7.11,6.44,3.33,4.44,2.44,-6.89,7.22,0.54,-0.9,2
104,136,9,0,0,0.5,0.12,0.67,0.09,6.81,8.33,8,4.11,4.56,3.56,-8.11,8.67,0.53,-0.96,2
77,124,9,0,0,0.5,0.12,0.61,0.06,5.11,6.89,5.67,2.78,5.33,1.67,-7,6.89,0.6,-0.75,2
199,140,9,0,0,0.44,0.25,0.5,0.39,6,7.44,6.89,3.67,4.33,2.67,-7,7.56,0.51,-0.92,2
62,123,9,0,0,0.44,0.21,0.5,0.12,5.81,7.56,6.67,3.22,5.22,2.56,-7.78,7.56,0.57,-0.84,2
97,116,9,0,0,0.72,0.2,0.56,0.21,6.63,7.56,8.44,3.89,2.78,5.44,-8.22,8.56,0.55,-1.23,2
98,135,9,0,0,0.61,0.15,1.06,0.37,5.7,7.44,6.44,3.22,5.22,2.22,-7.44,7.44,0.57,-0.79,2
229,124,9,0,0,0.89,0.07,0.89,0.34,5.89,7.11,7.11,3.44,3.67,3.67,-7.33,7.56,0.55,-1.04,2
150,113,9,0,0,0.5,0.26,0.78,0.21,5.59,7.11,6.67,3,4.56,3.22,-7.78,7.11,0.58,-0.94,2
14,138,9,0,0,0.5,0.12,0.5,0.08,4.96,6.78,5.44,2.67,5.44,1.44,-6.89,6.78,0.6,-0.72,2
140,125,9,0,0,0.28,0.06,0.67,0.31,6.19,7.33,7.67,3.56,3.44,4.44,-7.89,7.78,0.55,-1.12,2
192,142,9,0.11,0,0.5,0.12,1.5,0.52,4.67,6.78,4.89,2.33,6.33,0.67,-7,6.78,0.66,-0.6,2
121,123,9,0,0,1.56,2.47,0.89,1.1,6.96,7.89,8.44,4.56,2.78,4.44,-7.22,8.44,0.48,-1.18,2
151,138,9,0,0,0.44,0.07,0.44,0.07,5.44,7,6.33,3,4.67,2.67,-7.33,7,0.57,-0.88,2
97,130,9,0,0,0.72,0.51,1.06,0.69,5.85,7.33,6.89,3.33,4.44,3.11,-7.56,7.67,0.57,-0.96,2
237,135,9,0,0,0.56,0.21,0.67,0.36,4.15,5.67,4.78,2,4.56,1.89,-6.44,5.67,0.65,-0.81,2
151,143,9,0,0,0.39,0.06,0.5,0.03,5.67,7.56,6.44,3,5.67,2.33,-8,7.56,0.6,-0.8,2
108,113,9,0,0,0.44,0.21,0.44,0.12,5.52,6.89,6.67,3,4.11,3.44,-7.56,6.89,0.57,-0.99,2
196,134,9,0,0,0.56,0.25,0.78,0.3,6.07,7.44,7.11,3.67,4.11,3.11,-7.22,7.78,0.53,-0.97,2
182,134,9,0,0,0.61,0.24,0.72,0.06,5.89,7.67,6.67,3.33,5.33,2.33,-7.67,7.89,0.58,-0.81,2
18,138,9,0,0,0.89,0.56,0.83,0.3,5.74,7.33,6.56,3.33,4.78,2.44,-7.22,7.33,0.54,-0.86,2
177,129,9,0,0,0.44,0.25,1.11,0.3,6.41,8,7.44,3.78,4.78,3.11,-7.89,8.22,0.54,-0.91,2
13,149,9,0,0,0.89,0.79,1,1.24,5.52,4.11,8.78,3.67,-4.22,9.78,-5.56,8.78,0.59,-2.01,2
19,147,9,0,0,0.22,0.07,0.5,0.08,4.15,3.89,6.67,1.89,-0.78,7.56,-6.78,7,0.71,-1.48,2
108,130,9,0,0,0.94,0.6,1,0.67,6.63,8.44,7.22,4.22,5.44,1.78,-7.22,8.44,0.5,-0.76,2
58,122,9,0,0,0.28,0.11,0.56,0.12,5.63,7,6.67,3.22,4.11,3.11,-7.22,7.22,0.55,-0.96,2
115,130,9,0,0,0.56,0.34,0.83,0.57,7.3,8.56,8.67,4.67,3.78,4.11,-7.89,9,0.48,-1.06,2
15,123,9,0,0,0.44,0.12,0.44,0.12,4.56,6,5.33,2.33,4.33,2.33,-6.67,6,0.61,-0.85,2
34,137,9,0,0,0.5,0.17,1.11,0.47,5.85,7.78,6.44,3.33,5.78,1.78,-7.56,7.78,0.57,-0.74,2
29,125,9,0,0,0.39,0.06,0.67,0.18,5.85,7.22,6.89,3.44,4.11,3.11,-7.22,7.33,0.53,-0.94,2
217,145,9,0,0,0.56,0.16,0.72,0.06,5.3,6.33,6.56,3,3.11,3.78,-6.89,7,0.56,-1.07,2
239,143,9,0,0,0.33,0.04,0.67,0.13,4.52,6.11,5.44,2,4.78,2.78,-7.56,6.11,0.67,-0.88,2
114,121,9,0,0,0.44,0.12,0.61,0.11,6.41,8,7.44,3.78,4.78,3.11,-7.89,8,0.53,-0.91,2
196,124,9,0,0,0.22,0.03,0.83,0.39,6.22,7.56,7.44,3.67,4,3.67,-7.67,8,0.54,-1.01,2
159,111,9,0,0,0.44,0.07,0.61,0.15,5.93,7.67,6.89,3.22,5.22,2.89,-8.11,7.67,0.58,-0.87,2
80,124,9,0,0,0.56,0.16,0.44,0.03,5.11,6.67,6,2.67,4.67,2.67,-7.33,6.78,0.61,-0.88,2
14,117,9,0,0,0.33,0.13,0.56,0.07,5.78,6.33,7.56,3.44,1.67,5.33,-7,7.56,0.54,-1.35,2
155,140,9,0,0,0.44,0.12,0.67,0.09,5,6.56,5.56,2.89,4.67,1.67,-6.33,6.67,0.56,-0.78,2
219,134,9,0,0,0.28,0.11,0.67,0.44,4.74,6.44,5.22,2.56,5.11,1.44,-6.56,6.44,0.6,-0.73,2
176,118,9,0,0,0.39,0.15,0.72,0.2,6.07,7.67,7,3.56,4.78,2.78,-7.56,7.67,0.54,-0.88,2
222,114,9,0,0,0.28,0.06,0.44,0.07,5.44,6.11,7.33,2.89,2,5.67,-7.67,7.33,0.6,-1.31,2
188,133,9,0,0,0.33,0.27,0.5,0.08,6.67,8.33,7.78,3.89,5,3.33,-8.33,8.44,0.54,-0.92,2
38,112,9,0,0,0.56,0.39,1,0.09,6.22,7,8.11,3.56,2.33,5.67,-8,8.11,0.56,-1.27,2
97,126,9,0,0,1.06,0.37,1,0.84,6.48,7.67,8,3.78,3.56,4.56,-8.11,8.33,0.55,-1.12,2
136,139,9,0,0,0.67,0.18,0.78,0.21,5.33,6.56,6.44,3,3.67,3.33,-7,6.89,0.57,-1,2
75,149,9,0,0,0.5,0.12,1.06,0.51,7.52,5.56,11.89,5.11,-5.89,13.11,-7.22,11.89,0.58,-2.02,2
194,118,9,0,0,0.44,0.12,0.44,0.16,6.26,7.56,7.67,3.56,3.89,4.22,-8.11,7.78,0.54,-1.08,2
177,126,9,0,0,0.44,0.12,0.61,0.42,5.41,7.67,5.67,2.89,6.78,0.78,-7.56,7.67,0.62,-0.61,2
108,111,9,0,0,0.56,0.16,2.56,0.39,3.81,4.11,5.56,1.78,0.89,5.22,-6.11,5.56,0.72,-1.44,2
146,124,9,0,0,0.5,0.17,0.39,0.11,6.04,7.44,7.33,3.33,4.22,3.89,-8.11,7.67,0.56,-1.02,2
39,111,9,0,0,0.72,0.37,0.89,0.43,6.04,7,7.67,3.44,2.89,4.89,-7.78,7.89,0.56,-1.18,2
101,130,9,0,0,0.61,0.24,0.67,0.58,5.78,7.44,6.67,3.22,5,2.67,-7.67,7.56,0.58,-0.87,2
68,80,9,0,0,1.17,0.17,1.72,1.71,111.07,102.89,127.33,103,-24.56,48.78,-24.22,127.33,0.2,-2.1,6
240,58,9,0,0,1.06,0.77,1,0.71,92.7,76.89,118.56,82.67,-47.44,77.56,-30.11,118.56,0.35,-2.24,6
248,13,9,0,0,0.78,0.21,1.11,0.3,104.11,88.22,128.44,95.67,-47.67,73,-25.33,128.44,0.31,-2.29,6
95,47,9,0,0,0.72,0.33,1.5,0.48,107.11,93.22,128.78,99.33,-41.67,65,-23.33,128.78,0.28,-2.27,6
184,44,9,0,0,0.5,0.12,1,0.76,99,85,121.44,90.56,-42,67.33,-25.33,121.44,0.3,-2.25,6
25,18,9,0,0,0.67,0.09,0.56,0.39,114.15,102.44,132.33,107.67,-35.11,54.56,-19.44,132.33,0.23,-2.28,6
79,62,9,0,0,0.56,0.39,0.89,0.61,110.19,100.67,127.11,102.78,-28.56,50.78,-22.22,127.11,0.21,-2.18,6
250,37,9,0,0,0.61,0.24,1.06,0.95,95.93,80.11,121.11,86.56,-47.44,75.56,-28.11,121.11,0.34,-2.26,6
167,45,9,0,0,0.94,0.73,0.61,0.29,101.22,87.11,124,92.56,-42.33,68.33,-26,124,0.3,-2.25,6
166,65,9,0,0,0.78,0.79,0.72,0.33,97.33,82.78,121.11,88.11,-43.67,71.33,-27.67,121.11,0.32,-2.24,6
151,57,9,0,0,1.06,0.77,1.61,0.42,100.44,86.22,122.22,92.89,-42.67,65.33,-22.67,122.22,0.29,-2.29,6
170,36,9,0,0,1.11,0.34,1.83,1.46,103.04,89.56,125.22,94.33,-40.44,66.56,-26.11,125.22,0.28,-2.23,6
53,53,9,0,0,1,0.44,1.11,0.43,113.15,104.33,130.22,104.89,-26.44,51.22,-24.78,130.22,0.2,-2.12,6
240,16,9,0,0,0.44,0.16,1.67,1.16,102.52,87.56,125,95,-44.89,67.44,-22.56,125,0.3,-2.3,6
48,81,9,0,0,0.61,0.24,0.89,0.43,112.93,105.67,128.89,104.22,-21.78,47.89,-26.11,128.89,0.19,-2.03,6
140,16,9,0,0,0.5,0.34,0.89,0.39,111.81,99.11,131.11,105.22,-38.11,57.89,-19.78,131.11,0.24,-2.29,6
234,58,9,0,0,1.17,0.39,1,0.53,93.15,77.33,118.78,83.33,-47.44,76.89,-29.44,118.78,0.35,-2.25,6
233,64,9,0,0,1,0.8,0.78,0.21,92.81,77.22,118.67,82.56,-46.78,77.56,-30.78,118.67,0.35,-2.23,6
183,29,9,0,0,0.78,0.61,0.78,0.43,103.26,88.78,126.33,94.67,-43.44,69.22,-25.78,126.33,0.3,-2.26,6
245,93,9,0.11,0,2.89,3.9,1.94,4.91,86.3,70.67,112.11,76.11,-46.89,77.44,-30.56,112.11,0.37,-2.23,6
221,35,9,0,0,0.67,0.13,0.94,0.11,98.74,83.33,122.56,90.33,-46.22,71.44,-25.22,122.56,0.32,-2.28,6
140,19,9,0.11,0,1.06,0.55,1.89,1.99,110.3,97.67,130.22,103,-37.89,59.78,-21.89,130.22,0.25,-2.26,6
226,83,9,0,0,0.89,0.52,1.06,0.51,90.63,74.56,116.89,80.44,-48.22,78.78,-30.56,116.89,0.36,-2.24,6
8,39,9,0.11,0,1.39,1.13,1.83,0.7,113.37,102.56,132,105.56,-32.44,55.89,-23.44,132,0.22,-2.2,6
